observation_date,asset_id,department,asset_type,corridor_id,section_id,failure_probability_30d,risk_score,risk_level,forecast_30d_degradation,actual_failure_within_30d,actual_degradation_30d
2028-07-06 04:45:00,AST-123092,Signal & Telecommunications (S&T),Point Machine,COR-015,SEC-0144,0.0093,0.9,LOW,35.2,0,35.5
2028-07-06 05:00:00,AST-123093,Signal & Telecommunications (S&T),Relay,COR-006,SEC-0059,0.4603,46.0,MODERATE,62.0,0,50.6
2028-07-06 05:15:00,AST-123094,Electrical / TRD,OHE Mast,COR-002,SEC-0017,0.4994,49.9,MODERATE,65.7,0,63.8
2028-07-06 05:30:00,AST-123095,Signal & Telecommunications (S&T),Relay,COR-005,SEC-0042,0.0826,8.3,LOW,48.6,0,29.9
2028-07-06 05:45:00,AST-123096,Signal & Telecommunications (S&T),Relay,COR-011,SEC-0105,0.6043,60.4,HIGH,64.2,0,60.2
2028-07-06 06:00:00,AST-123097,Electrical / TRD,Switchgear,COR-020,SEC-0191,0.3391,33.9,MODERATE,56.9,1,62.4
2028-07-06 06:15:00,AST-123098,Track / Civil Engineering,Ballast,COR-015,SEC-0141,0.969,96.9,CRITICAL,82.0,1,84.6
2028-07-06 06:30:00,AST-123099,Track / Civil Engineering,Track Geometry,COR-010,SEC-0096,0.652,65.2,HIGH,66.7,0,58.0
2028-07-06 06:45:00,AST-123100,Track / Civil Engineering,Turnout,COR-013,SEC-0124,0.887,88.7,CRITICAL,72.2,1,73.1
2028-07-06 07:00:00,AST-123101,Track / Civil Engineering,Track Geometry,COR-015,SEC-0148,0.7191,71.9,HIGH,64.2,0,55.6
2028-07-06 07:15:00,AST-123102,Signal & Telecommunications (S&T),Relay,COR-014,SEC-0137,0.0381,3.8,LOW,43.8,0,38.8
2028-07-06 07:30:00,AST-123103,Mechanical / Rolling Stock,Bearing,COR-003,SEC-0022,0.0244,2.4,LOW,37.7,0,45.3
2028-07-06 07:45:00,AST-123104,Signal & Telecommunications (S&T),Signal,COR-011,SEC-0108,0.3092,30.9,MODERATE,56.6,1,64.4
2028-07-06 08:00:00,AST-123105,Track / Civil Engineering,Bridge,COR-018,SEC-0180,0.3022,30.2,MODERATE,55.4,0,41.3
2028-07-06 08:15:00,AST-123106,Mechanical / Rolling Stock,Coach Equipment,COR-013,SEC-0127,0.0926,9.3,LOW,46.9,0,31.8
2028-07-06 08:30:00,AST-123107,Electrical / TRD,Traction Substation,COR-008,SEC-0076,0.0687,6.9,LOW,45.5,0,39.8
2028-07-06 08:45:00,AST-123108,Electrical / TRD,Catenary,COR-012,SEC-0113,0.1613,16.1,LOW,53.0,0,53.1
2028-07-06 09:00:00,AST-123109,Electrical / TRD,Feeder,COR-015,SEC-0144,0.3489,34.9,MODERATE,57.6,1,75.4
2028-07-06 09:15:00,AST-123110,Track / Civil Engineering,Bridge,COR-002,SEC-0016,0.9317,93.2,CRITICAL,70.8,1,83.3
2028-07-06 09:30:00,AST-123111,Signal & Telecommunications (S&T),Axle Counter,COR-004,SEC-0037,0.0177,1.8,LOW,40.1,0,52.2
2028-07-06 09:45:00,AST-123112,Track / Civil Engineering,Sleeper,COR-012,SEC-0118,0.7503,75.0,HIGH,67.8,1,67.8
2028-07-06 10:00:00,AST-123113,Signal & Telecommunications (S&T),Point Machine,COR-002,SEC-0019,0.5991,59.9,MODERATE,68.5,1,60.0
2028-07-06 10:15:00,AST-123114,Track / Civil Engineering,Rail,COR-010,SEC-0094,0.9601,96.0,CRITICAL,75.8,1,77.9
2028-07-06 10:30:00,AST-123115,Track / Civil Engineering,Track Geometry,COR-016,SEC-0153,0.9731,97.3,CRITICAL,80.2,1,90.9
2028-07-06 10:45:00,AST-123116,Electrical / TRD,Transformer,COR-011,SEC-0101,0.5553,55.5,MODERATE,64.6,1,57.9
2028-07-06 11:00:00,AST-123117,Mechanical / Rolling Stock,Axle,COR-017,SEC-0161,0.8753,87.5,CRITICAL,69.2,1,74.1
2028-07-06 11:15:00,AST-123118,Electrical / TRD,Switchgear,COR-002,SEC-0015,0.408,40.8,MODERATE,63.9,1,63.7
2028-07-06 11:30:00,AST-123119,Track / Civil Engineering,Turnout,COR-010,SEC-0093,0.9129,91.3,CRITICAL,74.2,1,74.3
2028-07-06 11:45:00,AST-123120,Signal & Telecommunications (S&T),Relay,COR-019,SEC-0181,0.0894,8.9,LOW,49.5,0,53.6
2028-07-06 12:00:00,AST-123121,Track / Civil Engineering,Ballast,COR-013,SEC-0121,0.9873,98.7,CRITICAL,80.9,1,74.6
2028-07-06 12:15:00,AST-123122,Electrical / TRD,Catenary,COR-017,SEC-0168,0.0808,8.1,LOW,48.1,0,65.8
2028-07-06 12:30:00,AST-123123,Electrical / TRD,Feeder,COR-009,SEC-0081,0.6351,63.5,HIGH,62.3,1,64.7
2028-07-06 12:45:00,AST-123124,Signal & Telecommunications (S&T),Axle Counter,COR-002,SEC-0011,0.1668,16.7,LOW,52.8,1,52.4
2028-07-06 13:00:00,AST-123125,Track / Civil Engineering,Bridge,COR-007,SEC-0061,0.5138,51.4,MODERATE,61.2,0,62.5
2028-07-06 13:15:00,AST-123126,Signal & Telecommunications (S&T),Relay,COR-018,SEC-0180,0.7802,78.0,HIGH,70.2,1,53.1
2028-07-06 13:30:00,AST-123127,Track / Civil Engineering,Ballast,COR-005,SEC-0045,0.3094,30.9,MODERATE,57.5,0,64.9
2028-07-06 13:45:00,AST-123128,Track / Civil Engineering,Bridge,COR-017,SEC-0169,0.7569,75.7,HIGH,64.8,0,61.6
2028-07-06 14:00:00,AST-123129,Mechanical / Rolling Stock,Axle,COR-013,SEC-0128,0.9757,97.6,CRITICAL,81.2,1,87.4
2028-07-06 14:15:00,AST-123130,Mechanical / Rolling Stock,Axle,COR-016,SEC-0156,0.0671,6.7,LOW,43.6,0,42.6
2028-07-06 14:30:00,AST-123131,Track / Civil Engineering,Rail,COR-019,SEC-0190,0.8681,86.8,CRITICAL,71.2,1,65.6
2028-07-06 14:45:00,AST-123132,Mechanical / Rolling Stock,Axle,COR-019,SEC-0187,0.0337,3.4,LOW,43.1,0,44.2
2028-07-06 15:00:00,AST-123133,Electrical / TRD,Switchgear,COR-011,SEC-0102,0.3025,30.2,MODERATE,54.7,0,55.7
2028-07-06 15:15:00,AST-123134,Track / Civil Engineering,Bridge,COR-014,SEC-0132,0.8099,81.0,CRITICAL,68.0,1,74.4
2028-07-06 15:30:00,AST-123135,Track / Civil Engineering,Sleeper,COR-003,SEC-0023,0.9694,96.9,CRITICAL,83.9,1,83.4
2028-07-06 15:45:00,AST-123136,Signal & Telecommunications (S&T),Relay,COR-003,SEC-0025,0.0642,6.4,LOW,44.8,0,58.5
2028-07-06 16:00:00,AST-123137,Track / Civil Engineering,Turnout,COR-019,SEC-0186,0.0418,4.2,LOW,42.8,0,35.8
2028-07-06 16:15:00,AST-123138,Mechanical / Rolling Stock,Axle,COR-004,SEC-0032,0.2135,21.3,LOW,55.6,1,66.9
2028-07-06 16:30:00,AST-123139,Track / Civil Engineering,Rail,COR-002,SEC-0011,0.3969,39.7,MODERATE,56.9,0,66.0
2028-07-06 16:45:00,AST-123140,Electrical / TRD,Feeder,COR-002,SEC-0015,0.1182,11.8,LOW,49.5,0,54.7
2028-07-06 17:00:00,AST-123141,Track / Civil Engineering,Bridge,COR-001,SEC-0004,0.9871,98.7,CRITICAL,83.5,1,79.8
2028-07-06 17:15:00,AST-123142,Track / Civil Engineering,Track Geometry,COR-009,SEC-0084,0.4401,44.0,MODERATE,60.0,0,64.6
2028-07-06 17:30:00,AST-123143,Signal & Telecommunications (S&T),Relay,COR-002,SEC-0017,0.0489,4.9,LOW,42.7,0,38.6
2028-07-06 17:45:00,AST-123144,Track / Civil Engineering,Turnout,COR-004,SEC-0033,0.9672,96.7,CRITICAL,76.3,1,80.2
2028-07-06 18:00:00,AST-123145,Mechanical / Rolling Stock,Bearing,COR-018,SEC-0177,0.189,18.9,LOW,50.5,0,49.8
2028-07-06 18:15:00,AST-123146,Electrical / TRD,Feeder,COR-001,SEC-0007,0.0443,4.4,LOW,45.3,1,41.9
2028-07-06 18:30:00,AST-123147,Mechanical / Rolling Stock,Axle,COR-003,SEC-0024,0.0609,6.1,LOW,45.2,0,42.7
2028-07-06 18:45:00,AST-123148,Mechanical / Rolling Stock,Traction Motor,COR-011,SEC-0104,0.1507,15.1,LOW,50.8,0,53.0
2028-07-06 19:00:00,AST-123149,Electrical / TRD,Feeder,COR-005,SEC-0042,0.1177,11.8,LOW,50.1,0,48.2
2028-07-06 19:15:00,AST-123150,Electrical / TRD,Transformer,COR-007,SEC-0062,0.7969,79.7,HIGH,67.9,1,69.2
2028-07-06 19:30:00,AST-123151,Track / Civil Engineering,Sleeper,COR-010,SEC-0093,0.9686,96.9,CRITICAL,80.0,1,85.8
2028-07-06 19:45:00,AST-123152,Electrical / TRD,Feeder,COR-004,SEC-0040,0.3288,32.9,MODERATE,59.0,0,52.2
2028-07-06 20:00:00,AST-123153,Electrical / TRD,Switchgear,COR-015,SEC-0146,0.0441,4.4,LOW,43.5,0,48.6
2028-07-06 20:15:00,AST-123154,Signal & Telecommunications (S&T),Point Machine,COR-015,SEC-0141,0.1128,11.3,LOW,48.9,0,51.7
2028-07-06 20:30:00,AST-123155,Track / Civil Engineering,Turnout,COR-001,SEC-0004,0.3099,31.0,MODERATE,53.9,1,45.0
2028-07-06 20:45:00,AST-123156,Signal & Telecommunications (S&T),Relay,COR-012,SEC-0115,0.1675,16.8,LOW,53.0,0,55.0
2028-07-06 21:00:00,AST-123157,Electrical / TRD,Catenary,COR-007,SEC-0067,0.463,46.3,MODERATE,61.3,0,58.9
2028-07-06 21:15:00,AST-123158,Track / Civil Engineering,Bridge,COR-012,SEC-0111,0.3407,34.1,MODERATE,59.0,0,58.6
2028-07-06 21:30:00,AST-123159,Mechanical / Rolling Stock,Traction Motor,COR-014,SEC-0132,0.0589,5.9,LOW,42.7,0,52.4
2028-07-06 21:45:00,AST-123160,Track / Civil Engineering,Bridge,COR-008,SEC-0071,0.7465,74.7,HIGH,65.9,1,68.3
2028-07-06 22:00:00,AST-123161,Mechanical / Rolling Stock,Bearing,COR-013,SEC-0122,0.811,81.1,CRITICAL,71.1,1,85.5
2028-07-06 22:15:00,AST-123162,Mechanical / Rolling Stock,Axle,COR-016,SEC-0152,0.113,11.3,LOW,52.3,0,33.7
2028-07-06 22:30:00,AST-123163,Track / Civil Engineering,Rail,COR-017,SEC-0161,0.0557,5.6,LOW,40.6,0,41.9
2028-07-06 22:45:00,AST-123164,Electrical / TRD,Feeder,COR-004,SEC-0031,0.0229,2.3,LOW,38.1,0,43.5
2028-07-06 23:00:00,AST-123165,Signal & Telecommunications (S&T),Axle Counter,COR-012,SEC-0111,0.2429,24.3,LOW,59.2,0,52.0
2028-07-06 23:15:00,AST-123166,Mechanical / Rolling Stock,Brake System,COR-009,SEC-0089,0.1116,11.2,LOW,47.7,0,53.2
2028-07-06 23:30:00,AST-123167,Signal & Telecommunications (S&T),Relay,COR-019,SEC-0181,0.6765,67.7,HIGH,63.9,1,61.5
2028-07-06 23:45:00,AST-123168,Mechanical / Rolling Stock,Axle,COR-008,SEC-0078,0.9343,93.4,CRITICAL,81.7,1,87.9
2028-07-07 00:00:00,AST-123169,Track / Civil Engineering,Rail,COR-005,SEC-0048,0.3884,38.8,MODERATE,56.9,0,65.2
2028-07-07 00:15:00,AST-123170,Track / Civil Engineering,Track Geometry,COR-016,SEC-0160,0.9707,97.1,CRITICAL,79.5,1,82.9
2028-07-07 00:30:00,AST-123171,Mechanical / Rolling Stock,Axle,COR-008,SEC-0079,0.3877,38.8,MODERATE,58.7,0,52.1
2028-07-07 00:45:00,AST-123172,Signal & Telecommunications (S&T),Relay,COR-004,SEC-0038,0.8202,82.0,CRITICAL,69.5,1,79.1
2028-07-07 01:00:00,AST-123173,Mechanical / Rolling Stock,Brake System,COR-011,SEC-0108,0.0255,2.6,LOW,40.3,0,41.4
2028-07-07 01:15:00,AST-123174,Signal & Telecommunications (S&T),Relay,COR-020,SEC-0198,0.0694,6.9,LOW,47.7,0,50.2
2028-07-07 01:30:00,AST-123175,Track / Civil Engineering,Ballast,COR-006,SEC-0060,0.0172,1.7,LOW,33.8,0,24.4
2028-07-07 01:45:00,AST-123176,Signal & Telecommunications (S&T),Relay,COR-004,SEC-0032,0.5697,57.0,MODERATE,62.1,0,62.8
2028-07-07 02:00:00,AST-123177,Mechanical / Rolling Stock,Brake System,COR-010,SEC-0095,0.8357,83.6,CRITICAL,69.0,1,61.0
2028-07-07 02:15:00,AST-123178,Signal & Telecommunications (S&T),Axle Counter,COR-009,SEC-0089,0.1416,14.2,LOW,50.9,0,41.6
2028-07-07 02:30:00,AST-123179,Mechanical / Rolling Stock,Bearing,COR-006,SEC-0060,0.6457,64.6,HIGH,59.1,1,49.3
2028-07-07 02:45:00,AST-123180,Track / Civil Engineering,Sleeper,COR-013,SEC-0122,0.2798,28.0,LOW,55.3,0,50.4
2028-07-07 03:00:00,AST-123181,Track / Civil Engineering,Track Geometry,COR-001,SEC-0005,0.1864,18.6,LOW,54.5,0,38.2
2028-07-07 03:15:00,AST-123182,Electrical / TRD,Switchgear,COR-009,SEC-0085,0.2087,20.9,LOW,54.3,0,60.4
2028-07-07 03:30:00,AST-123183,Electrical / TRD,Switchgear,COR-003,SEC-0027,0.6986,69.9,HIGH,65.2,1,71.2
2028-07-07 03:45:00,AST-123184,Mechanical / Rolling Stock,Coach Equipment,COR-018,SEC-0176,0.3444,34.4,MODERATE,61.2,0,49.8
2028-07-07 04:00:00,AST-123185,Track / Civil Engineering,Turnout,COR-012,SEC-0111,0.112,11.2,LOW,48.7,1,46.4
2028-07-07 04:15:00,AST-123186,Track / Civil Engineering,Sleeper,COR-013,SEC-0129,0.121,12.1,LOW,48.5,0,39.1
2028-07-07 04:30:00,AST-123187,Track / Civil Engineering,Track Geometry,COR-013,SEC-0121,0.2178,21.8,LOW,52.6,0,59.2
2028-07-07 04:45:00,AST-123188,Mechanical / Rolling Stock,Axle,COR-014,SEC-0137,0.1008,10.1,LOW,47.2,0,45.6
2028-07-07 05:00:00,AST-123189,Track / Civil Engineering,Ballast,COR-014,SEC-0137,0.8641,86.4,CRITICAL,73.2,1,74.0
2028-07-07 05:15:00,AST-123190,Signal & Telecommunications (S&T),Signal,COR-018,SEC-0177,0.211,21.1,LOW,52.7,0,48.1
2028-07-07 05:30:00,AST-123191,Mechanical / Rolling Stock,Wheelset,COR-013,SEC-0123,0.5765,57.7,MODERATE,64.6,1,54.3
2028-07-07 05:45:00,AST-123192,Electrical / TRD,Catenary,COR-003,SEC-0026,0.5057,50.6,MODERATE,58.5,1,67.2
2028-07-07 06:00:00,AST-123193,Electrical / TRD,Feeder,COR-008,SEC-0075,0.1696,17.0,LOW,51.0,0,53.6
2028-07-07 06:15:00,AST-123194,Signal & Telecommunications (S&T),Axle Counter,COR-009,SEC-0090,0.0285,2.9,LOW,42.2,0,48.5
2028-07-07 06:30:00,AST-123195,Electrical / TRD,Transformer,COR-019,SEC-0182,0.2,20.0,LOW,55.7,0,37.5
2028-07-07 06:45:00,AST-123196,Track / Civil Engineering,Sleeper,COR-009,SEC-0081,0.9822,98.2,CRITICAL,80.2,1,91.7
2028-07-07 07:00:00,AST-123197,Electrical / TRD,OHE Mast,COR-018,SEC-0174,0.0735,7.3,LOW,46.3,0,40.1
2028-07-07 07:15:00,AST-123198,Signal & Telecommunications (S&T),Axle Counter,COR-016,SEC-0151,0.4849,48.5,MODERATE,61.6,0,61.9
2028-07-07 07:30:00,AST-123199,Signal & Telecommunications (S&T),Telecom Equipment,COR-008,SEC-0079,0.1516,15.2,LOW,51.6,1,66.6
2028-07-07 07:45:00,AST-123200,Electrical / TRD,Catenary,COR-017,SEC-0169,0.0433,4.3,LOW,43.6,0,44.1
2028-07-07 08:00:00,AST-123201,Signal & Telecommunications (S&T),Point Machine,COR-010,SEC-0095,0.9166,91.7,CRITICAL,78.4,1,90.4
2028-07-07 08:15:00,AST-123202,Track / Civil Engineering,Bridge,COR-009,SEC-0090,0.9828,98.3,CRITICAL,80.7,1,88.8
2028-07-07 08:30:00,AST-123203,Track / Civil Engineering,Ballast,COR-003,SEC-0027,0.7691,76.9,HIGH,70.8,0,69.2
2028-07-07 08:45:00,AST-123204,Track / Civil Engineering,Turnout,COR-003,SEC-0024,0.648,64.8,HIGH,63.5,0,64.5
2028-07-07 09:00:00,AST-123205,Track / Civil Engineering,Sleeper,COR-012,SEC-0111,0.4963,49.6,MODERATE,61.6,1,70.6
2028-07-07 09:15:00,AST-123206,Track / Civil Engineering,Sleeper,COR-016,SEC-0153,0.301,30.1,MODERATE,58.3,0,53.2
2028-07-07 09:30:00,AST-123207,Track / Civil Engineering,Bridge,COR-017,SEC-0170,0.5292,52.9,MODERATE,60.8,1,61.4
2028-07-07 09:45:00,AST-123208,Mechanical / Rolling Stock,Traction Motor,COR-016,SEC-0157,0.6173,61.7,HIGH,63.8,1,77.8
2028-07-07 10:00:00,AST-123209,Mechanical / Rolling Stock,Brake System,COR-010,SEC-0091,0.8527,85.3,CRITICAL,73.3,1,69.9
2028-07-07 10:15:00,AST-123210,Mechanical / Rolling Stock,Axle,COR-006,SEC-0056,0.8036,80.4,CRITICAL,70.1,1,51.2
2028-07-07 10:30:00,AST-123211,Electrical / TRD,OHE Mast,COR-009,SEC-0082,0.0718,7.2,LOW,46.8,0,57.2
2028-07-07 10:45:00,AST-123212,Track / Civil Engineering,Sleeper,COR-004,SEC-0035,0.0426,4.3,LOW,43.6,0,43.1
2028-07-07 11:00:00,AST-123213,Electrical / TRD,Traction Substation,COR-011,SEC-0105,0.059,5.9,LOW,45.6,0,47.1
2028-07-07 11:15:00,AST-123214,Track / Civil Engineering,Turnout,COR-003,SEC-0029,0.0993,9.9,LOW,48.2,0,42.2
2028-07-07 11:30:00,AST-123215,Track / Civil Engineering,Bridge,COR-016,SEC-0152,0.0553,5.5,LOW,44.7,0,54.4
2028-07-07 11:45:00,AST-123216,Electrical / TRD,Transformer,COR-003,SEC-0021,0.1385,13.9,LOW,53.7,0,41.6
2028-07-07 12:00:00,AST-123217,Mechanical / Rolling Stock,Brake System,COR-009,SEC-0082,0.1038,10.4,LOW,48.6,0,48.1
2028-07-07 12:15:00,AST-123218,Mechanical / Rolling Stock,Traction Motor,COR-006,SEC-0059,0.0183,1.8,LOW,36.3,0,28.9
2028-07-07 12:30:00,AST-123219,Mechanical / Rolling Stock,Bearing,COR-013,SEC-0125,0.0847,8.5,LOW,48.3,0,44.9
2028-07-07 12:45:00,AST-123220,Electrical / TRD,Feeder,COR-015,SEC-0144,0.6177,61.8,HIGH,64.6,1,86.7
2028-07-07 13:00:00,AST-123221,Track / Civil Engineering,Ballast,COR-008,SEC-0079,0.9435,94.4,CRITICAL,75.0,1,84.1
2028-07-07 13:15:00,AST-123222,Signal & Telecommunications (S&T),Interlocking,COR-006,SEC-0058,0.0099,1.0,LOW,35.9,0,43.8
2028-07-07 13:30:00,AST-123223,Electrical / TRD,OHE Mast,COR-019,SEC-0184,0.3101,31.0,MODERATE,56.8,0,68.0
2028-07-07 13:45:00,AST-123224,Mechanical / Rolling Stock,Axle,COR-017,SEC-0168,0.1172,11.7,LOW,48.7,0,62.0
2028-07-07 14:00:00,AST-123225,Track / Civil Engineering,Ballast,COR-017,SEC-0169,0.3066,30.7,MODERATE,59.3,1,56.4
2028-07-07 14:15:00,AST-123226,Mechanical / Rolling Stock,Wheelset,COR-007,SEC-0067,0.0573,5.7,LOW,44.8,0,48.5
2028-07-07 14:30:00,AST-123227,Track / Civil Engineering,Bridge,COR-001,SEC-0009,0.2461,24.6,LOW,52.9,1,63.7
2028-07-07 14:45:00,AST-123228,Mechanical / Rolling Stock,Traction Motor,COR-015,SEC-0142,0.7615,76.1,HIGH,71.1,1,65.9
2028-07-07 15:00:00,AST-123229,Mechanical / Rolling Stock,Axle,COR-005,SEC-0042,0.03,3.0,LOW,40.0,0,46.3
2028-07-07 15:15:00,AST-123230,Mechanical / Rolling Stock,Bearing,COR-005,SEC-0043,0.4743,47.4,MODERATE,62.4,0,49.3
2028-07-07 15:30:00,AST-123231,Electrical / TRD,Switchgear,COR-016,SEC-0160,0.4449,44.5,MODERATE,63.1,0,45.7
2028-07-07 15:45:00,AST-123232,Track / Civil Engineering,Rail,COR-003,SEC-0023,0.7877,78.8,HIGH,65.4,0,76.4
2028-07-07 16:00:00,AST-123233,Track / Civil Engineering,Turnout,COR-017,SEC-0168,0.9737,97.4,CRITICAL,75.0,1,85.8
2028-07-07 16:15:00,AST-123234,Mechanical / Rolling Stock,Traction Motor,COR-005,SEC-0049,0.916,91.6,CRITICAL,73.8,1,79.9
2028-07-07 16:30:00,AST-123235,Electrical / TRD,Traction Substation,COR-007,SEC-0067,0.9706,97.1,CRITICAL,82.3,1,77.9
2028-07-07 16:45:00,AST-123236,Signal & Telecommunications (S&T),Interlocking,COR-013,SEC-0126,0.2202,22.0,LOW,54.1,0,47.4
2028-07-07 17:00:00,AST-123237,Electrical / TRD,Transformer,COR-014,SEC-0139,0.3112,31.1,MODERATE,57.5,0,56.9
2028-07-07 17:15:00,AST-123238,Electrical / TRD,Feeder,COR-014,SEC-0133,0.0554,5.5,LOW,46.6,1,53.4
2028-07-07 17:30:00,AST-123239,Signal & Telecommunications (S&T),Interlocking,COR-011,SEC-0102,0.2632,26.3,LOW,53.7,1,64.5
2028-07-07 17:45:00,AST-123240,Electrical / TRD,Switchgear,COR-013,SEC-0125,0.0515,5.2,LOW,45.1,0,42.8
2028-07-07 18:00:00,AST-123241,Electrical / TRD,Transformer,COR-008,SEC-0076,0.1302,13.0,LOW,51.2,0,53.2
2028-07-07 18:15:00,AST-123242,Mechanical / Rolling Stock,Traction Motor,COR-009,SEC-0085,0.0383,3.8,LOW,42.8,0,47.5
2028-07-07 18:30:00,AST-123243,Electrical / TRD,Traction Substation,COR-003,SEC-0025,0.5816,58.2,MODERATE,61.0,1,66.0
2028-07-07 18:45:00,AST-123244,Electrical / TRD,Catenary,COR-012,SEC-0112,0.2676,26.8,LOW,55.2,1,71.4
2028-07-07 19:00:00,AST-123245,Electrical / TRD,Transformer,COR-007,SEC-0070,0.8485,84.9,CRITICAL,77.8,1,80.2
2028-07-07 19:15:00,AST-123246,Signal & Telecommunications (S&T),Axle Counter,COR-019,SEC-0189,0.0508,5.1,LOW,44.7,0,50.0
2028-07-07 19:30:00,AST-123247,Signal & Telecommunications (S&T),Signal,COR-020,SEC-0193,0.0771,7.7,LOW,46.1,0,33.8
2028-07-07 19:45:00,AST-123248,Signal & Telecommunications (S&T),Interlocking,COR-002,SEC-0015,0.0174,1.7,LOW,38.8,0,53.6
2028-07-07 20:00:00,AST-123249,Track / Civil Engineering,Track Geometry,COR-013,SEC-0128,0.1957,19.6,LOW,55.7,1,54.7
2028-07-07 20:15:00,AST-123250,Electrical / TRD,Switchgear,COR-002,SEC-0017,0.0466,4.7,LOW,45.4,0,57.4
2028-07-07 20:30:00,AST-123251,Signal & Telecommunications (S&T),Axle Counter,COR-008,SEC-0072,0.0715,7.1,LOW,45.7,0,44.1
2028-07-07 20:45:00,AST-123252,Signal & Telecommunications (S&T),Axle Counter,COR-010,SEC-0099,0.3093,30.9,MODERATE,58.8,1,41.6
2028-07-07 21:00:00,AST-123253,Mechanical / Rolling Stock,Bearing,COR-006,SEC-0058,0.1985,19.9,LOW,54.1,0,48.1
2028-07-07 21:15:00,AST-123254,Mechanical / Rolling Stock,Coach Equipment,COR-017,SEC-0161,0.104,10.4,LOW,48.8,0,51.3
2028-07-07 21:30:00,AST-123255,Electrical / TRD,OHE Mast,COR-001,SEC-0002,0.0644,6.4,LOW,47.0,0,47.6
2028-07-07 21:45:00,AST-123256,Track / Civil Engineering,Rail,COR-018,SEC-0176,0.0546,5.5,LOW,46.0,0,43.5
2028-07-07 22:00:00,AST-123257,Signal & Telecommunications (S&T),Telecom Equipment,COR-020,SEC-0197,0.662,66.2,HIGH,64.2,0,52.1
2028-07-07 22:15:00,AST-123258,Track / Civil Engineering,Rail,COR-015,SEC-0147,0.4517,45.2,MODERATE,60.7,0,43.7
2028-07-07 22:30:00,AST-123259,Track / Civil Engineering,Rail,COR-020,SEC-0199,0.9765,97.7,CRITICAL,78.9,1,78.7
2028-07-07 22:45:00,AST-123260,Mechanical / Rolling Stock,Bearing,COR-005,SEC-0045,0.5969,59.7,MODERATE,65.9,0,63.9
2028-07-07 23:00:00,AST-123261,Electrical / TRD,Transformer,COR-013,SEC-0124,0.5563,55.6,MODERATE,63.0,0,52.7
2028-07-07 23:15:00,AST-123262,Mechanical / Rolling Stock,Bearing,COR-016,SEC-0152,0.6823,68.2,HIGH,65.2,1,53.8
2028-07-07 23:30:00,AST-123263,Mechanical / Rolling Stock,Wheelset,COR-007,SEC-0070,0.7796,78.0,HIGH,66.8,0,66.7
2028-07-07 23:45:00,AST-123264,Track / Civil Engineering,Turnout,COR-005,SEC-0044,0.6961,69.6,HIGH,65.7,1,58.5
2028-07-08 00:00:00,AST-123265,Signal & Telecommunications (S&T),Telecom Equipment,COR-008,SEC-0078,0.2131,21.3,LOW,53.4,0,48.9
2028-07-08 00:15:00,AST-123266,Electrical / TRD,OHE Mast,COR-001,SEC-0003,0.1923,19.2,LOW,55.0,1,52.7
2028-07-08 00:30:00,AST-123267,Mechanical / Rolling Stock,Axle,COR-011,SEC-0106,0.1517,15.2,LOW,51.0,0,52.2
2028-07-08 00:45:00,AST-123268,Track / Civil Engineering,Sleeper,COR-004,SEC-0031,0.9115,91.1,CRITICAL,73.2,0,88.9
2028-07-08 01:00:00,AST-123269,Electrical / TRD,Switchgear,COR-007,SEC-0063,0.2807,28.1,LOW,55.3,0,46.4
2028-07-08 01:15:00,AST-123270,Electrical / TRD,Feeder,COR-020,SEC-0194,0.2061,20.6,LOW,55.1,0,44.7
2028-07-08 01:30:00,AST-123271,Mechanical / Rolling Stock,Coach Equipment,COR-002,SEC-0014,0.0696,7.0,LOW,47.2,0,49.8
2028-07-08 01:45:00,AST-123272,Electrical / TRD,Catenary,COR-015,SEC-0143,0.2024,20.2,LOW,53.5,0,66.4
2028-07-08 02:00:00,AST-123273,Electrical / TRD,Feeder,COR-005,SEC-0049,0.7639,76.4,HIGH,67.4,1,78.4
2028-07-08 02:15:00,AST-123274,Mechanical / Rolling Stock,Coach Equipment,COR-003,SEC-0030,0.0252,2.5,LOW,39.9,0,44.9
2028-07-08 02:30:00,AST-123275,Track / Civil Engineering,Ballast,COR-011,SEC-0110,0.3542,35.4,MODERATE,56.5,1,75.2
2028-07-08 02:45:00,AST-123276,Signal & Telecommunications (S&T),Relay,COR-007,SEC-0063,0.6182,61.8,HIGH,63.3,1,66.0
2028-07-08 03:00:00,AST-123277,Signal & Telecommunications (S&T),Signal,COR-014,SEC-0137,0.0225,2.2,LOW,38.0,0,27.0
2028-07-08 03:15:00,AST-123278,Track / Civil Engineering,Bridge,COR-018,SEC-0177,0.5144,51.4,MODERATE,61.3,0,69.9
2028-07-08 03:30:00,AST-123279,Track / Civil Engineering,Rail,COR-015,SEC-0144,0.8054,80.5,CRITICAL,70.0,0,67.1
2028-07-08 03:45:00,AST-123280,Electrical / TRD,Transformer,COR-015,SEC-0143,0.1688,16.9,LOW,50.4,0,48.3
2028-07-08 04:00:00,AST-123281,Electrical / TRD,Traction Substation,COR-013,SEC-0127,0.1209,12.1,LOW,50.0,0,52.3
2028-07-08 04:15:00,AST-123282,Mechanical / Rolling Stock,Wheelset,COR-005,SEC-0049,0.6171,61.7,HIGH,63.3,1,84.3
2028-07-08 04:30:00,AST-123283,Mechanical / Rolling Stock,Wheelset,COR-010,SEC-0091,0.3573,35.7,MODERATE,60.4,0,61.7
